Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00754234	0.00381452	0.00381452	-8.62349e-20	2.54235e-19	1.58276e-19	-235.939	155.828	84.684	-9.03468e-15	0.000117808	7.97433e-15	0	0	0.00207287
-0.00759159	0.00383972	0.00383972	-1.03488e-19	2.80301e-19	1.77519e-19	-236.445	156.862	84.1606	-9.69968e-15	0.000117819	8.54503e-15	0	0	0.00215919
-0.00764082	0.00386491	0.00386491	-1.27618e-19	1.10628e-19	1.10047e-19	-236.95	157.895	83.6373	-1.05933e-14	0.00011783	6.26867e-15	0	0	0.00224551
-0.00769006	0.0038901	0.0038901	-1.91429e-19	8.41353e-20	7.77003e-21	-237.455	158.929	83.1141	-1.28e-14	0.000117842	2.84369e-15	0	0	0.00233183
-0.00773928	0.0039153	0.0039153	1.99429e-20	2.82687e-19	1.62631e-19	-237.961	159.963	82.591	-5.87848e-15	0.000117853	7.9283e-15	0	0	0.00241816
-0.00778851	0.0039405	0.0039405	-6.23892e-20	1.90588e-19	5.74068e-20	-238.466	160.998	82.0679	-8.70463e-15	0.000117864	4.39038e-15	0	0	0.00250448
-0.00783772	0.00396569	0.00396569	-1.29026e-19	2.24011e-19	1.40457e-19	-238.971	162.032	81.5449	-1.10103e-14	0.000117876	7.09298e-15	0	0	0.0025908
-0.00788694	0.00399089	0.00399089	1.16306e-19	5.63661e-20	4.43656e-20	-239.476	163.067	81.022	-2.95734e-15	0.000117887	3.86153e-15	0	0	0.00267713
-0.00793614	0.00401609	0.00401609	-1.84616e-19	9.58894e-20	7.31614e-20	-239.981	164.102	80.4992	-1.30386e-14	0.000117898	4.76134e-15	0	0	0.00276345
-0.00798535	0.00404129	0.00404129	-6.67116e-21	2.8363e-19	1.60867e-19	-240.485	165.137	79.9764	-7.23236e-15	0.00011791	7.62369e-15	0	0	0.00284977
-0.00803454	0.0040665	0.0040665	-4.81783e-20	2.05387e-19	1.1495e-19	-240.99	166.172	79.4538	-8.69797e-15	0.000117921	6.04467e-15	0	0	0.0029361
-0.00808374	0.0040917	0.0040917	-8.01593e-20	6.08173e-21	4.08019e-20	-241.495	167.208	78.9312	-9.85019e-15	0.000117932	3.54975e-15	0	0	0.00302242
-0.00813292	0.00411691	0.00411691	-1.65558e-19	7.20401e-20	6.19606e-20	-241.999	168.243	78.4087	-1.27732e-14	0.000117944	4.21041e-15	0	0	0.00310874
-0.00818211	0.00414211	0.00414211	-1.3703e-19	2.35716e-19	1.7404e-19	-242.504	169.279	77.8863	-1.19232e-14	0.000117955	7.85389e-15	0	0	0.00319506
-0.00823129	0.00416732	0.00416732	8.62178e-20	-3.77307e-20	-6.17732e-20	-243.008	170.315	77.3639	-4.60502e-15	0.000117967	1.3921e-17	0	0	0.00328139
-0.00828046	0.00419253	0.00419253	8.12162e-20	-1.4915e-19	-1.45809e-19	-243.513	171.352	76.8417	-4.86289e-15	0.000117978	-2.83289e-15	0	0	0.00336771
-0.00832963	0.00421774	0.00421774	1.01473e-19	2.39607e-19	1.19813e-19	-244.017	172.388	76.3195	-4.28508e-15	0.000117989	5.92719e-15	0	0	0.00345403
-0.00837879	0.00424295	0.00424295	-1.43476e-19	9.71487e-20	7.34573e-20	-244.521	173.425	75.7974	-1.25075e-14	0.000118001	4.34142e-15	0	0	0.00354036
-0.00842795	0.00426817	0.00426817	-1.14737e-19	-5.0868e-20	-7.608e-20	-245.025	174.462	75.2753	-1.16467e-14	0.000118012	-6.62246e-16	0	0	0.00362668
-0.0084771	0.00429338	0.00429338	-2.66238e-19	1.79548e-19	1.53792e-19	-245.529	175.499	74.7534	-1.67637e-14	0.000118023	6.90568e-15	0	0	0.003713
-0.00852625	0.0043186	0.0043186	-1.65625e-19	9.50802e-20	1.28727e-19	-246.033	176.536	74.2315	-1.35268e-14	0.000118035	6.03237e-15	0	0	0.00379932
-0.00857539	0.00434381	0.00434381	-5.08769e-20	1.45203e-19	1.63328e-19	-246.537	177.573	73.7097	-9.80914e-15	0.000118046	7.09783e-15	0	0	0.00388565
-0.00862453	0.00436903	0.00436903	-3.80974e-20	2.56219e-19	1.5996e-19	-247.041	178.611	73.188	-9.46857e-15	0.000118057	6.95527e-15	0	0	0.00397197
-0.00867367	0.00439425	0.00439425	5.97176e-20	-4.32768e-22	1.66011e-19	-247.545	179.649	72.6664	-6.31962e-15	0.000118069	7.0889e-15	0	0	0.00405829
-0.0087228	0.00441947	0.00441947	-1.75292e-19	2.18526e-19	1.95654e-19	-248.048	180.687	72.1448	-1.42159e-14	0.00011808	8.02565e-15	0	0	0.00414461
-0.00877192	0.00444469	0.00444469	-7.62595e-20	2.40173e-19	2.21219e-19	-248.552	181.725	71.6234	-1.1026e-14	0.000118092	8.83102e-15	0	0	0.00423094
-0.00882104	0.00446992	0.00446992	-1.19686e-19	5.07002e-20	1.41165e-19	-249.055	182.763	71.102	-1.25543e-14	0.000118103	6.12904e-15	0	0	0.00431726
-0.00887015	0.00449514	0.00449514	5.40601e-20	1.4732e-19	1.95532e-19	-249.559	183.802	70.5807	-6.88622e-15	0.000118114	7.85971e-15	0	0	0.00440358
-0.00891926	0.00452037	0.00452037	-6.86808e-20	-9.91016e-20	-1.22223e-19	-250.062	184.841	70.0594	-1.10517e-14	0.000118126	-2.67281e-15	0	0	0.00448991
-0.00896837	0.00454559	0.00454559	-7.24184e-20	1.43922e-20	7.06131e-20	-250.565	185.88	69.5383	-1.12628e-14	0.000118137	3.6457e-15	0	0	0.00457623
-0.00901747	0.00457082	0.00457082	-1.89557e-21	-5.94272e-20	4.89518e-20	-251.068	186.919	69.0172	-9.02862e-15	0.000118148	2.90791e-15	0	0	0.00466255
-0.00906656	0.00459605	0.00459605	-6.90317e-20	1.92336e-19	6.42862e-20	-251.572	187.958	68.4962	-1.13381e-14	0.00011816	3.33098e-15	0	0	0.00474887
-0.00911565	0.00462128	0.00462128	-4.7078e-21	2.35043e-20	5.86282e-20	-252.075	188.998	67.9753	-9.28046e-15	0.000118171	3.05907e-15	0	0	0.0048352
-0.00916474	0.00464652	0.00464652	9.81518e-20	1.26535e-20	6.30913e-20	-252.578	190.038	67.4545	-5.97686e-15	0.000118183	3.19593e-15	0	0	0.00492152
-0.00921382	0.00467175	0.00467175	2.20912e-20	1.87671e-20	1.84012e-20	-253.08	191.078	66.9337	-8.57906e-15	0.000118194	1.65863e-15	0	0	0.00500784
-0.00926289	0.00469698	0.00469698	-2.28851e-20	3.97138e-20	-5.2905e-20	-253.583	192.118	66.4131	-1.01851e-14	0.000118205	-7.33555e-16	0	0	0.00509417
-0.00931196	0.00472222	0.00472222	-6.37082e-20	2.01375e-19	6.90592e-20	-254.086	193.158	65.8925	-1.16169e-14	0.000118217	3.23652e-15	0	0	0.00518049
-0.00936103	0.00474746	0.00474746	-8.09634e-20	-5.91448e-20	-6.73071e-20	-254.589	194.199	65.3719	-1.22976e-14	0.000118228	-1.30265e-15	0	0	0.00526681
-0.00941009	0.00477269	0.00477269	-4.35252e-20	-9.70918e-20	1.13064e-19	-255.091	195.24	64.8515	-1.11407e-14	0.000118239	4.59499e-15	0	0	0.00535313
-0.00945914	0.00479793	0.00479793	-1.19805e-21	-8.38947e-20	-7.65732e-20	-255.594	196.281	64.3311	-9.83991e-15	0.000118251	-1.7372e-15	0	0	0.00543946
-0.00950819	0.00482317	0.00482317	-1.24742e-19	4.14286e-20	7.4318e-20	-256.096	197.322	63.8109	-1.40395e-14	0.000118262	3.23099e-15	0	0	0.00552578
-0.00955724	0.00484842	0.00484842	2.24407e-20	9.40459e-20	-2.29654e-20	-256.598	198.363	63.2907	-9.24475e-15	0.000118274	-5.22446e-17	0	0	0.0056121
-0.00960628	0.00487366	0.00487366	-5.57981e-20	-1.15096e-19	9.34423e-20	-257.1	199.405	62.7706	-1.18983e-14	0.000118285	3.74896e-15	0	0	0.00569842
-0.00965531	0.0048989	0.0048989	-7.33083e-20	-1.12125e-20	-5.87124e-20	-257.603	200.446	62.2505	-1.25961e-14	0.000118296	-1.32524e-15	0	0	0.00578475
-0.00970434	0.00492415	0.00492415	-6.15188e-21	2.22451e-19	7.61433e-20	-258.105	201.488	61.7306	-1.0448e-14	0.000118308	3.11811e-15	0	0	0.00587107
-0.00975337	0.0049494	0.0049494	-2.17578e-20	-1.09062e-19	1.53186e-19	-258.607	202.53	61.2107	-1.10719e-14	0.000118319	5.61674e-15	0	0	0.00595739
-0.00980239	0.00497465	0.00497465	-1.31183e-19	-3.39182e-21	5.39967e-20	-259.109	203.573	60.6909	-1.47857e-14	0.000118331	2.26789e-15	0	0	0.00604371
-0.00985141	0.0049999	0.0049999	6.45227e-20	1.82167e-19	-1.89827e-20	-259.61	204.615	60.1712	-8.39215e-15	0.000118342	-1.98921e-16	0	0	0.00613004
-0.00990042	0.00502515	0.00502515	-2.16946e-20	1.80915e-19	-5.16412e-20	-260.112	205.658	59.6515	-1.13393e-14	0.000118353	-1.35969e-15	0	0	0.00621636
-0.00994942	0.0050504	0.0050504	4.99795e-13	-8.84894e-13	-2.37522e-13	-260.614	206.701	59.1319	-3.86146e-10	0.000118371	3.74827e-11	0.00640944	0.00593257	0.00630268
